時間標記,ax,ay,az,gx,gy,gz
4.2842842842842845,0.9768878753614922,-0.4176242122064695,-0.7983515386744033,0.7589232914680926,0.47390822259044946,-0.9615213102471278
4.2942942942942945,0.961521310247125,-0.5283181887460547,-0.6712312193409063,0.8971333759423176,0.17829167115798386,-0.995097645450267
4.3043043043043046,0.942352461534319,-0.6306636050425555,-0.5202847119815787,0.9788609574138606,-0.13481198000657538,-0.8886388666523556
4.314314314314315,0.9194571313902057,-0.7230431840615086,-0.35087005085132533,0.9989605597588275,-0.4346930811543868,-0.6571263852691802
4.324324324324325,0.8929258581495685,-0.8039971303669405,-0.1690008203218526,0.956166734739251,-0.6919388689775385,-0.3331397947420643
4.334334334334335,0.8628635582859308,-0.8722461980194868,0.018867304784468686,0.8531737331933917,-0.8813183121098016,0.037727892678720364
4.344344344344345,0.8293891115250821,-0.9267119054052858,0.20606571141169916,0.6964658780492187,-0.9842568064333714,0.4032863224839936
4.354354354354355,0.7926348907416838,-0.9665335775580421,0.3859495589953266,0.495909318684384,-0.9906579985694297,0.7120922854310222
4.364364364364365,0.7527462384979556,-0.9910819466690193,0.5521336463530726,0.2641308693166118,-0.899894050523312,0.9206890630528654
4.374374374374375,0.7098808922944292,-0.9999690958677468,0.6987190623523731,0.01572303905704453,-0.7208672189245758,0.999721874270389
4.384384384384385,0.6642083608056143,-0.9930545891403678,0.8205025751070869,-0.2336746959642511,-0.47113670908300687,0.9380688268961666
4.394394394394395,0.6159092535671795,-0.9704476905197968,0.913161327172985,-0.4683605363326612,-0.17519644325185757,0.7444060458884134
4.404404404404405,0.5651745667653922,-0.9325056374797069,0.9734062807560016,-0.673558926886868,0.13792733797266418,0.44598672568508485
4.414414414414415,0.5122049279531132,-0.8798279958164282,0.9990989662046815,-0.836350808965779,0.43752301045691316,0.08480592447550878
4.424424424424425,0.4572098026790775,-0.8132471852237309,0.9893273896534928,-0.9464869897348548,0.694205806140729,-0.2883091902722321
4.434434434434435,0.400406666167805,-0.7338153252767293,0.9444384053808301,-0.9970334197786898,0.8827999127246234,-0.6208519948432379
4.444444444444445,0.3420201433256694,-0.6427876096865404,0.8660254037844379,-0.9848077530122086,0.9848077530122094,-0.8660254037844402
4.454454454454455,0.28228112047397186,-0.5416024715481903,0.7568717520049874,-0.9105797035920359,0.9902242534911976,-0.9893273896534954
4.464464464464465,0.22142583232155877,-0.43185885301329674,0.6208519948432456,-0.7790225855834902,0.8985181561198649,-0.9734062807560038
4.474474474474475,0.15969492778754854,-0.3152909385755007,0.4627943229672966,-0.598419086390924,0.7186841248685352,-0.8205025751070844
4.484484484484485,0.09733251836830119,-0.1937407512368948,0.2883091902722279,-0.38013979812359133,0.4683605363326573,-0.5521336463530808
4.494494494494495,0.03458521281181889,-0.06912904459478768,0.10359016383224047,-0.13792733797265982,0.17209948276416628,-0.20606571141169486
4.504504504504505,-0.02829885808311705,0.05657504918379028,-0.08480592447551316,0.11296887142906871,-0.1410413319249212,0.16900082032185695
4.514514514514515,-0.09107102268664033,0.1813851358726501,-0.27019172088377724,0.35675268841422986,-0.44034861293462024,0.5202847119815702
4.524524524524525,-0.15348305189621628,0.30332894847462666,-0.4459867256850761,0.5780757595003708,-0.6964658780492218,0.798351538674406
4.534534534534535,-0.21528814074509087,0.42047951326921534,-0.6059508762635523,0.7630038343715287,-0.8842727830087774,0.9640703468161534
4.544544544544545,-0.27624188437907543,0.5309856001293222,-0.7444060458884164,0.89989405052332,-0.9853489604676162,0.9941203574899401
4.554554554554555,-0.3361032445422176,0.6331009759268238,-0.8564375958933466,0.9801279547221778,-0.9897807157237838,0.8842727830087764
4.564564564564565,-0.39463550274943954,0.7252119987603954,-0.9380688268961681,0.9986541110764567,-0.8971333759423156,0.6499859230536368
4.574574574574575,-0.4516071963768943,0.8058631169576681,-0.9864021366957142,0.9543061337287498,-0.7164939234827862,0.32422979548437575
4.584584584584585,-0.5067930339682722,0.8737798699127283,-0.9997218742703886,0.8498761211906871,-0.46557973179396167,-0.047153569352310874
4.594594594594595,-0.5599747861375955,0.9278890272965095,-0.9775552389476876,0.6919388689775455,-0.169000820321855,-0.41190124824398094
4.604604604604605,-0.6109421485454235,0.9673355483972906,-0.9206890630528636,0.49043792791641794,0.1441539310679515,-0.7186841248685365
4.614614614614615,-0.6594935735358969,0.9914960935973851,-0.8311418823156914,0.2580595694288453,0.4431698606441192,-0.9243301795773113
4.624624624624625,-0.7054370671459519,0.999988874475714,-0.7120922854310291,0.009434072225903676,0.6987190623523613,-0.9998998717667487
4.634634634634635,-0.7485909483349898,0.9926796868835206,-0.5677660860947079,-0.23978538349773135,0.885736908396525,-0.9347586566671511
4.644644644644645,-0.788784567432631,0.9696840316576879,-0.40328632248397656,-0.4739082225904408,0.985880423447394,-0.7380735316323321
4.654654654654655,-0.825858980963543,0.9313652894598543,-0.22449140863757644,-0.678194335814666,0.9893273896534952,-0.4375230104569114
4.664664664664665,-0.8596675801807454,0.8783289785827683,-0.03772789267871596,-0.8397821004585406,0.8957397236852608,-0.07540206458239915
4.674674674674675,-0.8900766708219063,0.8114131864628646,0.15037482181392897,-0.9484981335597964,0.7142966364270301,0.29732983666715734
4.684684684684685,-0.9169660017960125,0.7316753261016811,0.333139794742055,-0.9974977965944991,0.4627943229673114,0.6282199972956382
4.694694694694695,-0.9402292407097584,0.6403754266730284,0.5040795557913268,-0.9836961261796112,0.16590048656872797,0.87070390016513
4.704704704704705,-0.9597743943531888,0.5389562223602181,0.6571263852691837,-0.9079620598795479,-0.14726510462012565,0.9906579985694299
4.714714714714715,-0.9755241724818385,0.4290203540623273,0.7868476953715892,-0.7750637288796027,-0.44598672568506115,0.971201752270377
4.724724724724725,-0.9874162934567889,0.31230504423148936,0.8886388666523576,-0.5933682618376201,-0.7009653367676053,0.8150731414862579
4.734734734734735,-0.9954037305340127,0.19065464503306337,0.9588866947246483,-0.3743149999240167,-0.8871922744086087,0.544243364631588
4.744744744744745,-0.9994548978290694,0.06599149362661824,0.995097645450266,-0.13169528883561912,-0.9864021366957161,0.1968249414677057
4.754754754754755,-0.9995537752217639,-0.05971446488320612,0.9959863660391038,0.11921580873616587,-0.9888642797634345,-0.1782916711579858
4.764764764764765,-0.9956999717068378,-0.18447680680348968,0.9615213102471266,0.36262121378166184,-0.8943372131310239,-0.5283181887460445
4.774774774774775,-0.9879087269401782,-0.3063240196067819,0.892925858149568,0.5831963972062707,-0.7120922854310208,-0.8039971303669419
4.784784784784785,-0.9762108509744296,-0.4233306560565339,0.7926348907416896,0.767054194855598,-0.46000433739860597,-0.9665335775580373
4.794794794794795,-0.960652602422321,-0.5336477604021227,0.6642083608056161,0.9026191276690344,-0.1627985121650896,-0.9930545891403684
4.804804804804805,-0.941295505529503,-0.6355320858443853,0.5122049279531123,0.9813561807535601,0.1503748218139406,-0.8798279958164271
4.814814814814815,-0.9182161068802749,-0.7273736415730456,0.34202014332567504,0.9983081582712687,0.4487991802004649,-0.6427876096865496
4.824824824824825,-0.8915056726982846,-0.8077211340738047,0.15969492778755096,0.9524077828844535,0.7032046790806854,-0.3152909385755054
4.834834834834835,-0.8612698279392313,-0.8753049006778119,-0.028298858083121707,0.846544890330063,0.8886388666523565,0.056575049183799575
4.844844844844845,-0.8276281386027315,-0.9290569729543623,-0.215288140745085,0.6873844886291122,0.9869140950531601,0.42047951326920446
4.854854854854855,-0.7907136389150938,-0.9681279529021187,-0.3946355027494406,0.48494713671748807,0.9883913906334729,0.7252119987603969
4.864864864864865,-0.750672305252724,-0.991900435258877,-0.5599747861375877,0.25197806138512346,0.892925858149569,0.9278890272965024
4.874874874874875,-0.7076624788865061,-0.9999987638285974,-0.7054370671459501,0.00314473220774667,0.7098808922944301,0.999988874475714
4.884884884884885,-0.6618542398298696,-0.9922949676548142,-0.8258589809635437,-0.24588658575384237,0.45720980267908184,0.9313652894598534
4.894894894894895,-0.613428734266663,-0.9689107832361503,-0.9169660017960102,-0.47943716228880445,0.15969492778755337,0.7316753261016894
4.904904904904905,-0.5625774582184379,-0.930215730828605,-0.9755241724818381,-0.6828029171631862,-0.15348305189621148,0.4290203540623317
4.914914914914915,-0.5095015002838735,-0.876821275233154,-0.9994548978290694,-0.8431801723862214,-0.4516071963768899,0.06599149362661605
4.924924924924925,-0.45441074644487733,-0.809571163340744,-0.9879087269401791,-0.9504717573001117,-0.7054370671459484,-0.30632401960677047
4.934934934934935,-0.39752305008391237,-0.7295280911221875,-0.9412955055295038,-0.9979227150282434,-0.8900766708219026,-0.6355320858443815
4.944944944944945,-0.3390633704946775,-0.6379569107531156,-0.861269827939229,-0.9825455869226295,-0.9874162934567876,-0.8753049006778163
4.954954954954955,-0.27926288329283183,-0.5363046432373856,-0.7506723052527281,-0.9053084995825998,-0.9879087269401795,-0.9919004352588755
4.964964964964965,-0.21835806624464674,-0.4261776123724377,-0.6134287342666621,-0.7710742126987281,-0.8915056726982885,-0.9689107832361498
4.974974974974975,-0.15658976412855846,-0.3093160613888704,-0.4544107464448858,-0.5882939652008077,-0.7076624788865122,-0.8095711633407551
4.984984984984985,-0.0942022363276265,-0.1875666533758376,-0.2792628832928342,-0.3684753948102508,-0.45441074644488805,-0.5363046432373897
4.994994994994995,-0.031442190919120316,-0.06285329004448137,-0.09420223632762541,-0.12545803018029492,-0.15658976412857034,-0.18756665337583547
5.005005005005005,0.031442190919117874,0.0628532900444765,0.09420223632761808,0.1254580301802852,0.15658976412854417,0.187566653375821
5.015015015015015,0.09420223632762406,0.1875666533758328,0.27926288329282717,0.3684753948102418,0.4544107464448645,0.5363046432373774
5.025025025025025,0.15658976412855605,0.30931606138886575,0.45441074644487933,0.5882939652007998,0.7076624788864935,0.8095711633407464
5.035035035035035,0.21835806624464435,0.42617761237243323,0.6134287342666563,0.7710742126987218,0.8915056726982765,0.9689107832361461
5.045045045045045,0.2792628832928295,0.5363046432373815,0.7506723052527231,0.9053084995825957,0.9879087269401754,0.9919004352588774
5.055055055055055,0.33906337049467516,0.6379569107531118,0.8612698279392252,0.9825455869226277,0.9874162934567918,0.8753049006778234
5.065065065065065,0.39752305008391015,0.7295280911221842,0.9412955055295014,0.997922715028244,0.8900766708219146,0.6355320858443928
5.075075075075075,0.45441074644487517,0.809571163340741,0.987908726940178,0.9504717573001147,0.7054370671459672,0.30632401960678446
5.085085085085085,0.5095015002838714,0.8768212752331516,0.9994548978290696,0.8431801723862267,0.45160719637691354,-0.06599149362660138
5.095095095095095,0.5625774582184359,0.9302157308286032,0.9755241724818396,0.6828029171631933,0.1534830518962095,-0.4290203540623184
5.105105105105105,0.6134287342666582,0.9689107832361473,0.9169660017960131,0.47943716228882555,-0.1596949277875553,-0.7316753261016793
5.115115115115115,0.6618542398298677,0.9922949676548136,0.8258589809635478,0.24588658575385186,-0.45720980267908357,-0.9313652894598481
5.125125125125125,0.7076624788865019,0.9999987638285974,0.7054370671459553,-0.003144732207722662,-0.7098808922944315,-0.9999888744757142
5.135135135135135,0.7506723052527248,0.9919004352588767,0.5599747861375938,-0.2519780613851278,-0.8929258581495699,-0.9278890272965078
5.145145145145145,0.7907136389150923,0.96812795290212,0.3946355027494473,-0.4849471367174795,-0.9883913906334731,-0.7252119987604071
5.155155155155155,0.8276281386027321,0.9290569729543615,0.2152881407450922,-0.6873844886291154,-0.9869140950531597,-0.4204795132692178
5.165165165165165,0.8612698279392301,0.8753049006778142,0.028298858083129052,-0.8465448903300578,-0.8886388666523556,-0.056575049183814244
5.175175175175175,0.891505672698282,0.807721134073812,-0.15969492778754368,-0.9524077828844462,-0.7032046790806841,0.3152909385754914
5.185185185185185,0.9182161068802739,0.7273736415730491,-0.34202014332566816,-0.9983081582712682,-0.44879918020046317,0.6427876096865384
5.195195195195195,0.9412955055295021,0.635532085844389,-0.512204927953106,-0.981356180753562,-0.15037482181393866,0.8798279958164201
5.205205205205205,0.9606526024223213,0.5336477604021208,-0.6642083608056106,-0.9026191276690325,0.16279851216509153,0.9930545891403666
5.215215215215215,0.9762108509744291,0.42333065605653836,-0.7926348907416851,-0.7670541948556043,0.4600043373986077,0.966533577558041
5.225225225225225,0.9879087269401773,0.3063240196067933,-0.8929258581495647,-0.5831963972062901,0.7120922854310222,0.8039971303669506
5.235235235235235,0.9956999717068375,0.18447680680349451,-0.9615213102471246,-0.362621213781671,0.8943372131310248,0.528318188746057
5.245245245245245,0.9995537752217637,0.059714464883218105,-0.9959863660391033,-0.1192158087361897,0.9888642797634347,0.17829167115800024
5.255255255255255,0.9994548978290693,-0.06599149362662045,-0.9950976454502667,0.1316952888356235,0.9864021366957157,-0.1968249414676913
5.265265265265265,0.9954037305340129,-0.19065464503305857,-0.9588866947246504,0.3743149999240076,0.8871922744086078,-0.5442433646315756
5.275275275275275,0.9874162934567887,-0.31230504423149147,-0.8886388666523609,0.5933682618376237,0.7009653367676039,-0.8150731414862493
5.285285285285285,0.9755241724818391,-0.42902035406232286,-0.7868476953715937,0.7750637288795966,0.44598672568508485,-0.9712017522703734
5.295295295295295,0.9597743943531905,-0.538956222360208,-0.6571263852691891,0.9079620598795378,0.1472651046201518,-0.9906579985694319
5.305305305305305,0.9402292407097592,-0.6403754266730246,-0.5040795557913331,0.9836961261796094,-0.16590048656870188,-0.8707039001651372
5.315315315315315,0.916966001796015,-0.731675326101673,-0.333139794742062,0.9974977965945008,-0.4627943229672879,-0.6282199972956496
5.325325325325325,0.8900766708219059,-0.811413186462866,-0.15037482181393624,0.948498133559795,-0.7142966364270116,-0.2973298366671714
5.335335335335335,0.8596675801807467,-0.8783289785827659,0.03772789267870861,0.839782100458546,-0.895739723685249,0.07540206458238449
5.345345345345345,0.8258589809635425,-0.9313652894598551,0.22449140863756928,0.6781943358146627,-0.9893273896534913,0.4375230104568982
5.355355355355355,0.7887845674326326,-0.9696840316576868,0.40328632248396984,0.47390822259044946,-0.9858804234473985,0.7380735316323221
5.365365365365365,0.7485909483349938,-0.9926796868835192,0.5677660860947018,0.23978538349775463,-0.8857369083965373,0.9347586566671459
5.375375375375375,0.7054370671459537,-0.999988874475714,0.7120922854310239,-0.009434072225893878,-0.6987190623523802,0.9998998717667489
5.385385385385385,0.6594935735358988,-0.9914960935973858,0.8311418823156873,-0.2580595694288358,-0.4431698606441429,0.9243301795773169
5.395395395395395,0.6109421485454226,-0.9673355483972901,0.9206890630528607,-0.49043792791642177,-0.14415393106797766,0.7186841248685467
5.405405405405405,0.5599747861375975,-0.9278890272965113,0.977555238947686,-0.6919388689775385,0.16900082032182892,0.4119012482439943
5.415415415415415,0.5067930339682775,-0.873779869912734,0.9997218742703885,-0.8498761211906745,0.46557973179393825,0.04715356935232555
5.425425425425425,0.45160719637689645,-0.805863116957671,0.9864021366957154,-0.954306133728747,0.7164939234827677,-0.32422979548436187
5.435435435435435,0.3946355027494451,-0.7252119987604037,0.9380688268961707,-0.9986541110764555,0.8971333759423039,-0.6499859230536256
5.445445445445445,0.3361032445422166,-0.6331009759268221,0.8564375958933503,-0.980127954722177,0.98978071572378,-0.8842727830087697
5.455455455455455,0.27624188437907776,-0.5309856001293263,0.7444060458884213,-0.8998940505233244,0.9853489604676208,-0.9941203574899385
5.465465465465465,0.2152881407450898,-0.4204795132692134,0.6059508762635581,-0.7630038343715259,0.8842727830087898,-0.9640703468161573
5.475475475475475,0.15348305189621872,-0.3033289484746314,0.4459867256850827,-0.5780757595003789,0.6964658780492204,-0.7983515386744149
5.485485485485485,0.0910710226866463,-0.1813851358726619,0.27019172088378435,-0.3567526884142523,0.44034861293461847,-0.5202847119815829
5.495495495495495,0.0282988580831195,-0.05657504918379517,0.08480592447552049,-0.11296887142907844,0.14104133192491927,-0.16900082032187141
5.505505505505505,-0.03458521281181289,0.06912904459477572,-0.10359016383223317,0.13792733797263604,-0.1720994827641682,0.20606571141168048
5.515515515515515,-0.09733251836830228,0.193740751236897,-0.28830919027222085,0.38013979812359544,-0.46836053633265906,0.5521336463530685
5.525525525525525,-0.1596949277875461,0.31529093857549606,-0.46279432296729006,0.598419086390916,-0.7186841248685365,0.820502575107076
5.535535535535535,-0.22142583232155982,0.4318588530132987,-0.6208519948432398,0.779022585583493,-0.8985181561198657,0.9734062807560004
5.545545545545545,-0.2822811204739695,0.5416024715481862,-0.7568717520049826,0.9105797035920318,-0.9902242534911979,0.9893273896534976
5.555555555555555,-0.3420201433256638,0.6427876096865313,-0.8660254037844343,0.9848077530122044,-0.984807753012209,0.8660254037844475
5.565565565565565,-0.40040666616780274,0.733815325276726,-0.9444384053808277,0.9970334197786905,-0.8827999127246224,0.6208519948432494
5.575575575575575,-0.45720980267907535,0.813247185223728,-0.9893273896534917,0.9464869897348579,-0.6942058061407276,0.2883091902722462
5.585585585585585,-0.5122049279531142,0.8798279958164292,-0.9990989662046817,0.8363508089657765,-0.4375230104569114,-0.08480592447549412
5.595595595595595,-0.5651745667653901,0.9325056374797052,-0.9734062807560032,0.6735589268868752,-0.13792733797266224,-0.4459867256850717
5.605605605605605,-0.6159092535671747,0.970447690519794,-0.9131613271729879,0.4683605363326824,0.1751964432518595,-0.7444060458884036
5.615615615615615,-0.6642083608056124,0.9930545891403671,-0.8205025751070911,0.23367469596426063,0.4711367090830086,-0.9380688268961614
5.625625625625625,-0.709880892294425,0.999969095867747,-0.6987190623523785,-0.01572303905702053,0.7208672189245772,-0.9997218742703895
5.635635635635635,-0.7527462384979541,0.9910819466690199,-0.5521336463530788,-0.26413086931660235,0.8998940505233128,-0.9206890630528711
5.645645645645645,-0.7926348907416823,0.9665335775580435,-0.3859495589953334,-0.4959093186843754,0.9906579985694299,-0.7120922854310325
5.655655655655655,-0.8293891115250828,0.926711905405285,-0.20606571141170638,-0.6964658780492218,0.9842568064333711,-0.40328632248400703
5.665665665665665,-0.8628635582859295,0.8722461980194892,-0.018867304784476034,-0.8531737331933866,0.881318312109814,-0.03772789267873505
5.675675675675675,-0.8929258581495658,0.8039971303669478,0.16900082032184535,-0.956166734739244,0.6919388689775576,0.3331397947420504
5.685685685685685,-0.9194571313902047,0.723043184061512,0.3508700508513185,-0.998960559758827,0.43469308115441063,0.6571263852691692
5.6956956956956954,-0.942352461534317,0.6306636050425648,0.5202847119815723,-0.9788609574138655,0.1348119800066016,0.8886388666523488
5.7057057057057055,-0.9615213102471253,0.5283181887460529,0.6712312193409008,-0.8971333759423156,-0.17829167115795783,0.9950976454502656
5.7157157157157155,-0.9768878753614917,0.417624212206474,0.7983515386743989,-0.7589232914680989,-0.47390822259042614,0.9615213102471318
5.7257257257257255,-0.9883913906334728,0.30033087761175004,0.8971333759423112,-0.5729322546420192,-0.7230431840614954,0.7926348907416926
5.7357357357357355,-0.9959863660391041,0.17829167115798145,0.9640703468161466,-0.35087005085134093,-0.9012610455459356,0.5122049279531409
5.7457457457457455,-0.9996427676622298,0.05343507399306903,0.9967864401570334,-0.10671746537138202,-0.9910819466690167,0.1596949277875698
5.7557557557557555,-0.9993461364619809,-0.07226591192058357,0.9941203574899399,0.1441539310679515,-0.9836961261796142,-0.21528814074508024
5.7657657657657655,-0.9950976454502665,-0.19682494146769614,0.9561667347392551,0.38594955899531125,-0.8798279958164407,-0.5599747861375718
5.7757757757757755,-0.9869140950531601,-0.3182737148923073,0.884272783008782,0.6034462390634241,-0.6896650889782797,-0.8258589809635329
5.7857857857857855,-0.974827846674535,-0.434693081154389,0.7809904676459198,0.782950626208454,-0.43185885301332033,-0.975524172481837
5.7957957957957955,-0.9588866947246516,-0.5442433646315679,0.6499859230536565,0.9131613271729724,-0.13169528883564974,-0.9879087269401821
5.8058058058058055,-0.9391536776197686,-0.6451934359386895,0.4959093186843963,0.985880423447394,0.1813851358726243,-0.8612698279392388
5.8158158158158155,-0.9157068285001714,-0.7359480674840957,0.3242297954843734,0.9965296029503385,0.47667504944640277,-0.613428734266666
5.8258258258258255,-0.8886388666523566,-0.8150731414862604,0.1410413319249309,0.9444384053808309,0.7252119987603773,-0.27926288329285254
5.8358358358358355,-0.8580568308556898,-0.8813183121098027,-0.04715356935229913,0.8328864336407835,0.9026191276690212,0.09420223632761321
5.8458458458458455,-0.8240816561033647,-0.9336367636108458,-0.2336746959642373,0.6688968737443409,0.9914960935973808,0.45441074644484963
5.8558558558558556,-0.7868476953715922,-0.9712017522703746,-0.41190124824398316,0.4627943229673114,0.9831257177957048,0.7506723052527106
5.865865865865866,-0.7465021883280564,-0.9934196707178092,-0.5755068527698857,0.2275547648761077,0.8783289785827706,0.9412955055294997
5.875875875875876,-0.7032046790806856,-0.9999394282002937,-0.7186841248685283,-0.02201138392621791,0.6873844886291138,0.9994548978290703
5.885885885885886,-0.6571263852691926,-0.9906579985694332,-0.8363508089657711,-0.2701917208837612,0.4290203540623317,0.9169660017960207
5.895895895895896,-0.6084495209942181,-0.9657220483153554,-0.9243301795773068,-0.5013610925876012,0.12857729528187534,0.7054370671459588
5.905905905905906,-0.5573665762616458,-0.9255256189216813,-0.9794992993811138,-0.700965336767585,-0.18447680680348488,0.3946355027494649
5.915915915915916,-0.5040795557913248,-0.8707039001651278,-0.9998998717667488,-0.8564375958933453,-0.47943716228880234,0.028298858083133947
5.925925925925926,-0.4487991802004651,-0.8021231927550477,-0.984807753012211,-0.9579895123154851,-0.7273736415730423,-0.3420201433256368
5.935935935935936,-0.39174405272040314,-0.7208672189245938,-0.9347586566671552,-0.9992274921960784,-0.9039682834620117,-0.6642083608055963
5.945945945945946,-0.3331397947420596,-0.6282199972956457,-0.8515291377333147,-0.977555238947688,-0.9919004352588755,-0.8929258581495625
5.955955955955956,-0.2732181536084709,-0.5256455526313296,-0.7380735316323496,-0.8943372131310366,-0.9825455869226299,-0.9959863660391015
5.965965965965966,-0.21221608618250903,-0.4147647811054091,-0.5984190863909353,-0.7548127275608019,-0.8768212752331598,-0.9588866947246558
5.975975975975976,-0.15037482181394085,-0.2973298366671803,-0.43752301045690917,-0.5677660860947216,-0.6850970904837909,-0.7868476953715967
5.985985985985986,-0.08793890841106843,-0.17519644325188316,-0.2610965104121022,-0.34497353379461754,-0.4261776123724485,-0.5040795557913496
5.995995995995996,-0.025155245389378956,-0.05029457036337239,-0.07540206458241089,-0.10046183785218031,-0.12545803018031146,-0.15037482181395515
6.006006006006006,0.03772789267871106,0.07540206458238938,0.11296887142906871,0.15037482181391248,0.187566653375821,0.2244914086375645
6.016016016016016,0.10046183785216593,0.1999071852248006,0.29732983666715973,0.39174405272038987,0.48219453380203264,0.5677660860946862
6.026026026026026,0.16279851216508934,0.32125334368413416,0.4711367090830108,0.608449520994201,0.729528091122176,0.8311418823156846
6.036036036036036,0.22449140863757167,0.43752301045690256,0.6282199972956289,0.7868476953715876,0.9053084995825886,0.9775552389476789
6.046046046046046,0.28529656607404597,0.5468788754936208,0.7630038343715195,0.9157068285001627,0.9922949676548112,0.9864021366957185
6.056056056056056,0.34497353379458395,0.6475928816373834,0.8707039001651242,0.9869140950531555,0.9819557392975106,0.8564375958933529
6.066066066066066,0.4032863224839786,0.738073531632335,0.9474972467204247,0.9959863660391054,0.8753049006778234,0.6059508762635735
6.076076076076076,0.46000433739860574,0.8168910371928986,0.9906579985694303,0.9423524615343266,0.6828029171632055,0.2701917208838027
6.086086086086086,0.5149032902408112,0.8827999127246179,0.9986541110764567,0.8293891115250869,0.42333065605655573,-0.1035901638322283
6.096096096096096,0.5677660860947039,0.9347586566671476,0.9712017522703797,0.6642083608056285,0.12233752437848135,-0.46279432296727313
6.106106106106106,0.6183836819162147,0.9719462094522332,0.9092753778138924,0.45720980267908184,-0.1906546450330398,-0.7568717520049795
6.116116116116116,0.6665559131823692,0.9937749280054233,0.815073141486273,0.22142583232157395,-0.484947136717465,-0.9444384053808167
6.126126126126126,0.7120922854310207,0.9998998717667491,0.6919388689775559,-0.028298858083090846,-0.73167532610166,-0.9990989662046826
6.136136136136136,0.7548127275607971,0.9902242534911992,0.544243364631586,-0.2762418843790639,-0.9066397627768775,-0.9131613271729899
6.146146146146146,0.7945483039124401,0.9649009686947421,0.37722926430278586,-0.5067930339682527,-0.9926796868835168,-0.6987190623523921
6.156156156156156,0.8311418823156926,0.9243301795773097,0.19682494146771726,-0.7054370671459484,-0.9813561807535652,-0.385949558995351
6.166166166166166,0.8644487554598626,0.8691529916020034,0.009434072225903676,-0.8596675801807356,-0.8737798699127434,-0.01886730478448093
6.176176176176176,0.894337213131027,0.8002413226540328,-0.17829167115796024,-0.9597743943531885,-0.6805019913552753,0.3508700508513006
6.186186186186186,0.9206890630528617,0.7186841248685434,-0.3596887296445256,-0.9994548978290688,-0.4204795132692436,0.6712312193408867
6.196196196196196,0.943400098271579,0.6257701768518162,-0.5283181887460466,-0.9762108509744353,-0.11921580873620624,0.8971333759423091
6.206206206206206,0.9623805092366328,0.5229677182158068,-0.6781943358146555,-0.8915056726982885,0.19374075123686427,0.9967864401570319
6.216216216216216,0.977555238947685,0.4119012482440028,-0.8039971303669349,-0.7506723052527391,0.4876949438136041,0.9561667347392565
6.226226226226226,0.9888642797634355,0.29432585531928457,-0.9012610455459367,-0.562577458218442,0.7338153252767228,0.7809904676459407
6.236236236236236,0.996262910698554,0.17209948276417786,-0.9665335775580379,-0.3390633704946921,0.9079620598795427,0.4959093186844129
6.246246246246246,0.9997218742703885,0.04715356935232066,-0.9974977965944991,-0.09420223632765613,0.9930545891403666,0.14104133192493576
6.256256256256256,0.9992274921960795,-0.07853747156566279,-0.9930545891403697,0.15658976412854417,0.9807469172200416,-0.2336746959642187
6.266266266266266,0.994781719482586,-0.20298745202674873,-0.953361672377433,0.3975230500838894,0.8722461980194915,-0.57550685276987
6.276276276276276,0.986402136695715,-0.3242297954843665,-0.8798279958164328,0.6134287342666545,0.6781943358146749,-0.8363508089657684
6.286286286286286,0.9741218804387375,-0.4403486129346097,-0.7750637288796118,0.7907136389150806,0.41762421220647844,-0.97949929938111
6.296296296296296,0.9579895123154892,-0.5495089780708039,-0.6427876096865477,0.918216106880272,0.11609291412524364,-0.9848077530122119
6.306306306306306,0.9380688268961673,-0.6499859230536401,-0.487694943813652,0.9879087269401754,-0.1968249414676913,-0.8515291377333323
6.316316316316316,0.9144385994451687,-0.7401916967019337,-0.31529093857551654,0.9954037305340153,-0.4904379279164073,-0.5984190863909506
6.326326326326326,0.8871922744086056,-0.8187008543658244,-0.13169528883563322,0.9402292407097633,-0.7359480674840925,-0.26109651041210696
6.336336336336336,0.8564375958933491,-0.8842727830087719,0.056575049183773644,0.8258589809635573,-0.9092753778138813,0.1129688714290356
6.346346346346346,0.8222961815988107,-0.9358713055538105,0.242837185378574,0.6594935735359024,-0.9934196707178087,0.4711367090829939
6.356356356356356,0.7849030418864077,-0.9726810547031577,0.4204795132692067,0.45160719637691354,-0.9801279547221803,0.7630038343715164
6.366366366366366,0.7444060458884197,-0.994120357489939,0.5831963972062592,0.21528814074509459,-0.8707039001651372,0.9474972467204186
6.376376376376376,0.7009653367676003,-0.9998504269583006,0.7252119987603889,-0.034585212811800894,-0.6758799733626942,0.9986541110764577
6.386386386386386,0.6547526984397404,-0.9897807157237856,0.8414852973000463,-0.2822811204739443,-0.41476478110542647,0.9092753778138944
6.396396396396396,0.6059508762635506,-0.9640703468161522,0.9278890272965032,-0.5122049279531039,-0.112968871429095,0.6919388689775696
6.406406406406406,0.5547528543841221,-0.923125599194317,0.9813561807535574,-0.7098808922944115,0.1999071852247819,0.3772292643027904
6.416416416416417,0.5013610925876075,-0.8675934876676032,0.9999888744757142,-0.8628635582859271,0.49317606189947816,0.009434072225880153
6.426426426426427,0.44598672568507414,-0.7983515386744033,0.9831257177957043,-0.9615213102471278,0.7380735316323414,-0.3596887296445343
6.436436436436437,0.38884872859138836,-0.7164939234827845,0.9313652894598525,-0.9996427676622298,0.9105797035920367,-0.6781943358146728
